,Unique_ID,Class_1_Probability
495,Candidate_15710,0.27
496,Candidate_46803,0.05
497,Candidate_16882,0.45
498,Candidate_3973,0.35
499,Candidate_37447,0.19
500,Candidate_25627,0.66
501,Candidate_52408,0.43
502,Candidate_1590,0.53
503,Candidate_26194,0.38
504,Candidate_9617,0.3
505,Candidate_45791,0.12
506,Candidate_31296,0.15
507,Candidate_28764,0.38
508,Candidate_49847,0.32
509,Candidate_36939,0.33
510,Candidate_8068,0.64
511,Candidate_47926,0.42
512,Candidate_29733,0.07
513,Candidate_38589,0.31
514,Candidate_42232,0.12
515,Candidate_53039,0.31
516,Candidate_22435,0.04
517,Candidate_2952,0.1
518,Candidate_14334,0.09
519,Candidate_35428,0.39
520,Candidate_26457,0.26
521,Candidate_25095,0.23
522,Candidate_49192,0.14
523,Candidate_25936,0.18
524,Candidate_47120,0.18
525,Candidate_39930,0.28
526,Candidate_4273,0.41
527,Candidate_21615,0.11
528,Candidate_8196,0.41
529,Candidate_4343,0.05
530,Candidate_2750,0.41
531,Candidate_3437,0.28
532,Candidate_35570,0.74
533,Candidate_11364,0.31
534,Candidate_16874,0.16
535,Candidate_10206,0.4
536,Candidate_25192,0.15
537,Candidate_53538,0.16
538,Candidate_52091,0.35
539,Candidate_28715,0.27
540,Candidate_51548,0.57
541,Candidate_44831,0.35
542,Candidate_4463,0.48
543,Candidate_35255,0.48
544,Candidate_17386,0.53
545,Candidate_47089,0.11
546,Candidate_2408,0.37
547,Candidate_41539,0.25
548,Candidate_30151,0.35
549,Candidate_30354,0.41
550,Candidate_30800,0.24
551,Candidate_35251,0.17
552,Candidate_41382,0.14
553,Candidate_451,0.55
554,Candidate_16947,0.15
555,Candidate_40355,0.65
556,Candidate_17669,0.27
557,Candidate_53397,0.4
558,Candidate_42800,0.03
559,Candidate_13827,0.23
560,Candidate_43511,0.3
561,Candidate_51686,0.2
562,Candidate_4413,0.16
563,Candidate_19713,0.12
564,Candidate_9474,0.14
565,Candidate_6111,0.27
566,Candidate_19286,0.13
567,Candidate_15048,0.04
568,Candidate_12406,0.28
569,Candidate_19346,0.18
570,Candidate_22352,0.04
571,Candidate_50021,0.29
572,Candidate_30655,0.37
573,Candidate_11035,0.3
574,Candidate_40188,0.21
575,Candidate_578,0.2
576,Candidate_30102,0.48
577,Candidate_46637,0.4
578,Candidate_2565,0.19
579,Candidate_50652,0.33
580,Candidate_7618,0.13
581,Candidate_53313,0.3
582,Candidate_29409,0.33
583,Candidate_14898,0.03
584,Candidate_23163,0.17
585,Candidate_21008,0.4
586,Candidate_8521,0.47
587,Candidate_50637,0.85
588,Candidate_39114,0.23
589,Candidate_39402,0.23
590,Candidate_25128,0.01
591,Candidate_33364,0.23
592,Candidate_44320,0.03
593,Candidate_31791,0.05
594,Candidate_36984,0.12
595,Candidate_50048,0.38
596,Candidate_35986,0.06
597,Candidate_40161,0.33
598,Candidate_13657,0.23
599,Candidate_20151,0.06
600,Candidate_52688,0.44
601,Candidate_438,0.29
602,Candidate_28187,0.08
603,Candidate_16209,0.43
604,Candidate_46120,0.08
605,Candidate_22533,0.27
606,Candidate_14628,0.3
607,Candidate_16036,0.41
608,Candidate_3464,0.48
609,Candidate_43209,0.19
610,Candidate_47117,0.44
611,Candidate_8204,0.47
612,Candidate_8394,0.25
613,Candidate_2199,0.25
614,Candidate_10846,0.48
615,Candidate_54834,0.28
616,Candidate_54487,0.29
617,Candidate_53735,0.4
618,Candidate_38206,0.39
619,Candidate_23002,0.29
620,Candidate_50964,0.48
621,Candidate_44382,0.2
622,Candidate_48681,0.08
623,Candidate_21555,0.4
624,Candidate_34348,0.29
625,Candidate_48424,0.29
626,Candidate_19268,0.21
627,Candidate_36901,0.12
628,Candidate_43781,0.44
629,Candidate_36769,0.61
630,Candidate_9388,0.51
631,Candidate_6347,0.25
632,Candidate_3090,0.3
633,Candidate_43467,0.13
634,Candidate_17366,0.44
635,Candidate_21873,0.12
636,Candidate_44262,0.02
637,Candidate_29822,0.24
638,Candidate_9701,0.64
639,Candidate_18867,0.2
640,Candidate_38457,0.74
641,Candidate_52689,0.34
642,Candidate_8127,0.37
643,Candidate_15919,0.23
644,Candidate_53152,0.47
645,Candidate_456,0.28
646,Candidate_12053,0.0
647,Candidate_2296,0.17
648,Candidate_11464,0.17
649,Candidate_3375,0.6
650,Candidate_37611,0.12
651,Candidate_13490,0.32
652,Candidate_18765,0.1
653,Candidate_25797,0.51
654,Candidate_25657,0.02
655,Candidate_15520,0.25
656,Candidate_1989,0.27
657,Candidate_11106,0.27
658,Candidate_46739,0.15
659,Candidate_53549,0.22
660,Candidate_36461,0.32
661,Candidate_6400,0.51
662,Candidate_24615,0.14
663,Candidate_6915,0.69
664,Candidate_33799,0.05
665,Candidate_36194,0.35
666,Candidate_35839,0.13
667,Candidate_2580,0.52
668,Candidate_48684,0.19
669,Candidate_19499,0.52
670,Candidate_27194,0.1
671,Candidate_19444,0.15
672,Candidate_28279,0.61
673,Candidate_50725,0.19
674,Candidate_3565,0.78
675,Candidate_3337,0.58
676,Candidate_39038,0.27
677,Candidate_54922,0.3
678,Candidate_13023,0.28
679,Candidate_18883,0.08
680,Candidate_11850,0.34
681,Candidate_14553,0.5
682,Candidate_46421,0.24
683,Candidate_37809,0.26
684,Candidate_21832,0.06
685,Candidate_6526,0.38
686,Candidate_52830,0.03
687,Candidate_15417,0.13
688,Candidate_4593,0.31
689,Candidate_34030,0.1
690,Candidate_24406,0.11
691,Candidate_37619,0.21
692,Candidate_16782,0.19
693,Candidate_35685,0.11
694,Candidate_53186,0.44
695,Candidate_23555,0.46
696,Candidate_10603,0.49
697,Candidate_33897,0.01
698,Candidate_51840,0.41
699,Candidate_30375,0.6
700,Candidate_26509,0.28
701,Candidate_20938,0.51
702,Candidate_11435,0.07
703,Candidate_54713,0.65
704,Candidate_26361,0.59
705,Candidate_37323,0.1
706,Candidate_10884,0.74
707,Candidate_53619,0.23
708,Candidate_44704,0.12
709,Candidate_17515,0.11
710,Candidate_33911,0.45
711,Candidate_42003,0.5
712,Candidate_24747,0.22
713,Candidate_20323,0.34
714,Candidate_19095,0.32
715,Candidate_49838,0.16
716,Candidate_8134,0.42
717,Candidate_4700,0.79
718,Candidate_54511,0.61
719,Candidate_3370,0.28
720,Candidate_36176,0.37
721,Candidate_53868,0.31
722,Candidate_28528,0.26
723,Candidate_31678,0.6
724,Candidate_1909,0.29
725,Candidate_14915,0.11
726,Candidate_45178,0.22
727,Candidate_6601,0.5
728,Candidate_28798,0.23
729,Candidate_29815,0.64
730,Candidate_33151,0.28
731,Candidate_3692,0.23
732,Candidate_2916,0.48
733,Candidate_19984,0.01
734,Candidate_28472,0.38
735,Candidate_39216,0.28
736,Candidate_49912,0.28
737,Candidate_22742,0.29
738,Candidate_41515,0.5
739,Candidate_38119,0.12
740,Candidate_53561,0.11
741,Candidate_5336,0.5
742,Candidate_33319,0.14
743,Candidate_26081,0.31
744,Candidate_39798,0.41
745,Candidate_6771,0.08
746,Candidate_4603,0.45
747,Candidate_15452,0.05
748,Candidate_10243,0.65
749,Candidate_895,0.38
750,Candidate_34239,0.16
751,Candidate_7537,0.41
752,Candidate_23373,0.26
753,Candidate_16079,0.48
754,Candidate_24569,0.55
755,Candidate_36356,0.36
756,Candidate_36952,0.02
757,Candidate_3381,0.36
758,Candidate_11072,0.25
759,Candidate_34660,0.17
760,Candidate_20503,0.13
761,Candidate_6234,0.09
762,Candidate_20955,0.03
763,Candidate_43244,0.56
764,Candidate_45949,0.14
765,Candidate_53762,0.54
766,Candidate_41143,0.24
767,Candidate_23380,0.3
768,Candidate_54568,0.69
769,Candidate_43928,0.36
770,Candidate_45489,0.41
771,Candidate_41520,0.51
772,Candidate_18936,0.12
773,Candidate_51279,0.7
774,Candidate_12700,0.28
775,Candidate_19705,0.45
776,Candidate_32135,0.33
777,Candidate_7340,0.18
778,Candidate_25001,0.49
779,Candidate_46286,0.3
780,Candidate_43382,0.18
781,Candidate_44291,0.22
782,Candidate_21581,0.0
783,Candidate_50134,0.38
784,Candidate_32098,0.2
785,Candidate_25623,0.12
786,Candidate_1459,0.42
787,Candidate_5383,0.32
788,Candidate_48771,0.06
789,Candidate_36190,0.31
790,Candidate_5117,0.14
791,Candidate_42580,0.47
792,Candidate_38801,0.29
793,Candidate_36102,0.41
794,Candidate_40633,0.32
795,Candidate_46624,0.21
796,Candidate_29347,0.2
797,Candidate_12663,0.46
798,Candidate_53805,0.27
799,Candidate_30440,0.09
800,Candidate_30078,0.15
801,Candidate_27571,0.29
802,Candidate_53513,0.54
803,Candidate_45672,0.25
804,Candidate_53440,0.69
805,Candidate_14170,0.32
806,Candidate_52542,0.2
807,Candidate_43717,0.33
808,Candidate_47965,0.26
809,Candidate_15736,0.06
810,Candidate_39613,0.21
811,Candidate_47082,0.1
812,Candidate_33720,0.1
813,Candidate_13347,0.09
814,Candidate_22943,0.41
815,Candidate_52517,0.31
816,Candidate_18969,0.49
817,Candidate_36201,0.28
818,Candidate_48724,0.04
819,Candidate_42328,0.15
820,Candidate_35432,0.1
821,Candidate_39739,0.17
822,Candidate_44053,0.5
823,Candidate_18282,0.05
824,Candidate_28172,0.18
825,Candidate_25703,0.21
826,Candidate_47543,0.29
827,Candidate_19400,0.08
828,Candidate_43821,0.06
829,Candidate_20852,0.16
830,Candidate_38428,0.34
831,Candidate_31523,0.33
832,Candidate_14273,0.15
833,Candidate_34776,0.44
834,Candidate_15588,0.3
835,Candidate_34666,0.48
836,Candidate_11155,0.94
837,Candidate_7168,0.56
838,Candidate_1986,0.56
839,Candidate_22828,0.11
840,Candidate_14571,0.37
841,Candidate_19725,0.46
842,Candidate_7542,0.51
843,Candidate_51424,0.86
844,Candidate_2149,0.61
845,Candidate_32403,0.23
846,Candidate_25888,0.09
847,Candidate_50813,0.62
848,Candidate_5455,0.57
849,Candidate_22707,0.27
850,Candidate_20583,0.47
851,Candidate_24425,0.17
852,Candidate_30587,0.14
853,Candidate_5133,0.29
854,Candidate_43712,0.04
855,Candidate_14857,0.26
856,Candidate_53835,0.74
857,Candidate_16084,0.02
858,Candidate_25799,0.08
859,Candidate_17524,0.39
860,Candidate_13098,0.4
861,Candidate_30906,0.3
862,Candidate_25426,0.75
863,Candidate_43179,0.35
864,Candidate_13744,0.13
865,Candidate_22601,0.36
866,Candidate_7114,0.23
867,Candidate_19512,0.25
868,Candidate_3000,0.37
869,Candidate_18614,0.31
870,Candidate_16855,0.18
871,Candidate_13803,0.46
872,Candidate_19076,0.27
873,Candidate_37786,0.13
874,Candidate_47167,0.06
875,Candidate_28260,0.29
876,Candidate_40951,0.43
877,Candidate_42187,0.47
878,Candidate_21715,0.37
879,Candidate_34755,0.15
880,Candidate_36825,0.22
881,Candidate_38868,0.43
882,Candidate_12777,0.25
883,Candidate_50977,0.8
884,Candidate_50354,0.31
885,Candidate_37791,0.17
886,Candidate_25837,0.63
887,Candidate_45185,0.41
888,Candidate_35471,0.27
889,Candidate_7916,0.27
890,Candidate_32994,0.06
891,Candidate_41464,0.56
892,Candidate_24758,0.41
893,Candidate_21223,0.03
894,Candidate_48536,0.19
895,Candidate_2263,0.47
896,Candidate_41223,0.52
897,Candidate_14275,0.25
898,Candidate_23845,0.25
899,Candidate_39526,0.09
900,Candidate_16927,0.35
901,Candidate_31856,0.45
902,Candidate_47063,0.07
903,Candidate_13869,0.04
904,Candidate_9570,0.71
905,Candidate_51793,0.2
906,Candidate_33149,0.35
907,Candidate_51166,0.6
908,Candidate_5306,0.45
909,Candidate_38647,0.1
910,Candidate_33855,0.14
911,Candidate_12200,0.04
912,Candidate_23023,0.16
913,Candidate_25735,0.29
914,Candidate_41594,0.0
915,Candidate_33521,0.1
916,Candidate_38681,0.4
917,Candidate_2006,0.54
918,Candidate_1415,0.57
919,Candidate_20794,0.63
920,Candidate_31214,0.13
921,Candidate_2793,0.43
922,Candidate_25798,0.61
923,Candidate_38847,0.06
924,Candidate_51091,0.33
925,Candidate_11899,0.45
926,Candidate_50823,0.22
927,Candidate_51884,0.21
928,Candidate_9737,0.64
929,Candidate_2561,0.51
930,Candidate_47076,0.18
931,Candidate_32670,0.42
932,Candidate_9267,0.46
933,Candidate_40426,0.44
934,Candidate_27798,0.71
935,Candidate_21496,0.45
936,Candidate_4589,0.56
937,Candidate_21486,0.43
938,Candidate_44193,0.09
939,Candidate_29237,0.52
940,Candidate_34698,0.53
941,Candidate_23850,0.34
942,Candidate_47993,0.27
943,Candidate_10628,0.15
944,Candidate_28946,0.13
945,Candidate_30461,0.5
946,Candidate_51012,0.36
947,Candidate_27659,0.12
948,Candidate_49773,0.65
949,Candidate_24198,0.44
950,Candidate_35289,0.1
951,Candidate_2125,0.52
952,Candidate_40158,0.28
953,Candidate_25419,0.13
954,Candidate_26305,0.56
955,Candidate_18168,0.2
956,Candidate_8217,0.41
957,Candidate_3802,0.61
958,Candidate_18854,0.17
959,Candidate_43997,0.5
960,Candidate_2988,0.26
961,Candidate_26211,0.11
962,Candidate_2673,0.76
963,Candidate_31413,0.36
964,Candidate_52974,0.33
965,Candidate_33972,0.18
966,Candidate_10797,0.6
967,Candidate_8734,0.4
968,Candidate_16147,0.19
969,Candidate_38812,0.24
970,Candidate_30213,0.15
971,Candidate_33368,0.43
972,Candidate_40864,0.47
973,Candidate_13456,0.36
974,Candidate_15643,0.23
975,Candidate_43471,0.13
976,Candidate_44469,0.42
977,Candidate_39651,0.06
978,Candidate_31274,0.35
979,Candidate_10025,0.49
980,Candidate_7662,0.32
981,Candidate_43134,0.38
982,Candidate_36074,0.14
983,Candidate_38687,0.13
984,Candidate_4037,0.72
985,Candidate_54720,0.72
986,Candidate_46806,0.4
987,Candidate_8710,0.43
988,Candidate_43818,0.55
989,Candidate_42134,0.26
990,Candidate_10979,0.81
991,Candidate_49038,0.32
992,Candidate_48307,0.12
993,Candidate_24278,0.38
994,Candidate_1078,0.62
995,Candidate_45759,0.37
996,Candidate_32833,0.52
997,Candidate_54337,0.51
